# Filename<TAB>rounded time; - means an invalid/missing timestamp
09082026061816_DN-700R.wav	6:18 AM
09082026061829_DN-700R.wav	6:18 AM
09082026061830_DN-700R.wav	6:19 AM
09082026062958_DN-700R.wav	6:30 AM
09082026115930_DN-700R.wav	12:00 PM
09082026120000_DN-700R.wav	12:00 PM
12312026235959_DN-700R.wav	12:00 AM
01012026000000_DN-700R.wav	12:00 AM
02292024183030_DN-700R.aiff	6:31 PM
02292000183030_DN-700R.aiff	6:31 PM
12319999235959_DN-700R.wav	12:00 AM
/recordings/09082026061816_DN-700R.wav	6:18 AM
Interview.wav	-
09082026.wav	-
0908202606xx00.wav	-
02292025061816.wav	-
02291900061816.wav	-
02302026061816.wav	-
13082026061816.wav	-
09082026240000.wav	-
09082026066000.wav	-
09082026061860.wav	-
09080000061816.wav	-
